match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9250275,r1,90,0.6997328136303385,catboost,no,1000,4,0.010263887234032154,0.0,0.019607843,0.0,0.0,160.0,0.0,0.81009901,0.0,0.0,0.0
9262189,r1,36098,0.5592613639369134,catboost,no,1000,4,0.010263887234032154,0.615384615,0.344262295,151.2857143,66.67,153.5,0.774193548,1.093026831,0.0,0.0,0.0
9128776,r1,48334,0.5146322471150964,catboost,no,1000,4,0.010263887234032154,0.842105263,0.75308642,171.0666667,100.0,179.625,1.035714286,1.086368728,0.0,0.0,0.0
9586919,r1,36112,0.5333451735509331,catboost,no,1000,4,0.010263887234032154,0.285714286,1.487804878,166.0,75.0,155.5,0.62962963,0.864307673,0.0,0.0,0.0
9128538,r1,30414,0.5838537049895555,catboost,no,1000,4,0.010263887234032154,2.375,0.31032954,169.9333333,0.0,164.125,1.25,0.861528899,0.0,0.0,0.0
9516653,r1,30435,0.5863932501027633,catboost,no,1000,4,0.010263887234032154,0.4,0.672131148,177.0666667,50.0,184.5,0.931034483,0.940529049,0.0,0.0,0.0
9516534,r1,30414,0.5424635125101593,catboost,no,1000,4,0.010263887234032154,0.681818182,0.344262295,183.4666667,25.0,156.35,1.176470588,1.030313709,0.0,0.0,0.0
9085474,r1,9701,0.5262612411372544,catboost,no,1000,4,0.010263887234032154,3.2,0.603960396,163.0666667,0.0,177.3214286,1.217391304,0.905207,0.0,0.0,0.0
9433752,r1,7727,0.5893840547788955,catboost,no,1000,4,0.010263887234032154,2.428571429,2.904761905,167.0,100.0,151.6,1.428571429,0.894694331,0.0,0.0,0.0
9516359,r1,30428,0.5248079068672307,catboost,no,1000,4,0.010263887234032154,1.727272727,21.0,171.0666667,66.67,186.5,1.24137931,1.020014816,0.0,0.0,0.0
9262133,r1,36098,0.5914946243868257,catboost,no,1000,4,0.010263887234032154,1.714285714,1.487804878,168.8,66.67,134.0,1.705882353,0.870049386,0.0,0.0,0.0
9782086,r1,202,0.5826392455631316,catboost,no,1000,4,0.010263887234032154,1.5,1.952380952,157.3333333,0.0,140.5,2.0,1.184232863,0.0,0.0,0.0
9271807,r1,47501,0.6133357544125204,catboost,no,1000,4,0.010263887234032154,0.6,0.50617284,158.2,0.0,132.0,1.038461538,0.932846037,0.0,0.0,0.0
9644102,r1,48,0.5546655293784962,catboost,no,1000,4,0.010263887234032154,3.4,1.487804878,176.0666667,0.0,144.9333333,3.1,1.370088418,0.0,0.0,0.0
9256386,r1,62,0.7084962950614253,catboost,no,1000,4,0.010263887234032154,0.444444444,0.024390244,140.5333333,0.0,156.6333333,0.611111111,1.076819611,0.0,0.0,0.0
9272773,r1,33921,0.5117568797208116,catboost,no,1000,4,0.010263887234032154,0.909090909,2.904761905,155.1333333,50.0,133.4166667,1.136363636,0.904207908,0.0,0.0,0.0
9433850,r1,10576,0.5181066969272009,catboost,no,1000,4,0.010263887234032154,0.666666667,1.0,178.4666667,50.0,167.65,1.0,1.167586517,0.0,0.0,0.0
9615073,r1,41,0.5423880324534185,catboost,no,1000,4,0.010263887234032154,0.923076923,2.904761905,169.6,60.0,159.4,1.3,1.07915686,0.0,0.0,0.0
9262035,r1,36070,0.5427312670257363,catboost,no,1000,4,0.010263887234032154,0.4,1.487804878,165.3846154,100.0,157.5666667,0.535714286,1.496187028,0.0,0.0,0.0
9262252,r1,36098,0.5080113570573712,catboost,no,1000,4,0.010263887234032154,0.833333333,1.327868852,152.3333333,66.67,152.8571429,0.878787879,0.977239464,0.0,0.0,0.0
9128363,r1,48341,0.5383079312104508,catboost,no,1000,4,0.010263887234032154,2.75,1.0,0.0,0.0,164.3333333,1.066666667,0.79764265,0.0,0.0,0.0
9085292,r1,10366,0.5332713063435957,catboost,no,1000,4,0.010263887234032154,0.75,2.904761905,160.6666667,33.33,146.2333333,0.724137931,1.10750012,0.0,0.0,0.0
9272444,r1,33942,0.6356739605917638,catboost,no,1000,4,0.010263887234032154,0.636363636,0.024390244,160.8,60.0,137.1428571,0.928571429,0.862609409,0.0,0.0,0.0
9457538,r1,42573,0.5528111828975235,catboost,no,1000,4,0.010263887234032154,0.714285714,1.0,153.8888889,50.0,149.5,1.058823529,0.766720686,0.0,0.0,0.0
9433108,r1,9701,0.6447381016703952,catboost,no,1000,4,0.010263887234032154,0.714285714,0.50617284,159.4,0.0,170.4666667,0.551724138,0.828175521,0.0,0.0,0.0
9516674,r1,30414,0.5146381034285685,catboost,no,1000,4,0.010263887234032154,0.7,1.0,167.0,25.0,160.3636364,0.852941176,1.300462827,0.0,0.0,0.0
