match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9250275,r1,90,0.9586978985959725,catboost,no,1000,6,0.009153000079095364,2022,3226,0.0,0.019607843,0.0,0.0,0.0,0.0,0.0,0.0
9262189,r1,36098,0.7051562445825391,catboost,no,1000,6,0.009153000079095364,2022,13915,0.615384615,0.344262295,151.2857143,0.0,0.0,0.0,0.0,0.0
9128776,r1,30428,0.6087095986244838,catboost,no,1000,6,0.009153000079095364,2022,2764,0.842105263,0.75308642,171.0666667,0.0,0.0,0.0,0.0,0.0
9586919,r1,36112,0.8892623107448399,catboost,no,1000,6,0.009153000079095364,2023,11892,0.285714286,1.487804878,166.0,0.0,0.0,0.0,0.0,0.0
9128538,r1,30414,0.8747808626385549,catboost,no,1000,6,0.009153000079095364,2022,18752,2.375,0.31032954,169.9333333,0.0,0.0,0.0,0.0,0.0
9516653,r1,30435,0.5322915857674769,catboost,no,1000,6,0.009153000079095364,2023,7118,0.4,0.672131148,177.0666667,0.0,0.0,0.0,0.0,0.0
9516534,r1,30414,0.6939561321220176,catboost,no,1000,6,0.009153000079095364,2023,2050,0.681818182,0.344262295,183.4666667,0.0,0.0,0.0,0.0,0.0
9085474,r1,9701,0.72107668973485,catboost,no,1000,6,0.009153000079095364,2022,1042,3.2,0.603960396,163.0666667,0.0,0.0,0.0,0.0,0.0
9433752,r1,7727,0.7644069407916728,catboost,no,1000,6,0.009153000079095364,2023,8301,2.428571429,2.904761905,167.0,0.0,0.0,0.0,0.0,0.0
9516359,r1,36014,0.6656535727794951,catboost,no,1000,6,0.009153000079095364,2023,13880,1.727272727,21.0,171.0666667,0.0,0.0,0.0,0.0,0.0
9262133,r1,36098,0.5409296437264479,catboost,no,1000,6,0.009153000079095364,2022,1469,1.714285714,1.487804878,168.8,0.0,0.0,0.0,0.0,0.0
9782086,r1,272,0.653792922821117,catboost,no,1000,6,0.009153000079095364,2023,20502,1.5,1.952380952,157.3333333,0.0,0.0,0.0,0.0,0.0
9271807,r1,47501,0.7305268256150583,catboost,no,1000,6,0.009153000079095364,2022,7041,0.6,0.50617284,158.2,0.0,0.0,0.0,0.0,0.0
9644102,r1,202,0.8240491849874338,catboost,no,1000,6,0.009153000079095364,2023,17086,3.4,1.487804878,176.0666667,0.0,0.0,0.0,0.0,0.0
9256386,r1,62,0.9912379799140146,catboost,no,1000,6,0.009153000079095364,2022,664,0.444444444,0.024390244,140.5333333,0.0,0.0,0.0,0.0,0.0
9272773,r1,33963,0.6865207907165893,catboost,no,1000,6,0.009153000079095364,2023,20782,0.909090909,2.904761905,155.1333333,0.0,0.0,0.0,0.0,0.0
9433850,r1,6698,0.5664639777109208,catboost,no,1000,6,0.009153000079095364,2023,769,0.666666667,1.0,178.4666667,0.0,0.0,0.0,0.0,0.0
9615073,r1,20,0.8302360583030602,catboost,no,1000,6,0.009153000079095364,2023,7930,0.923076923,2.904761905,169.6,0.0,0.0,0.0,0.0,0.0
9262035,r1,36070,0.6336479634264497,catboost,no,1000,6,0.009153000079095364,2022,4045,0.4,1.487804878,165.3846154,0.0,0.0,0.0,0.0,0.0
9262252,r1,36098,0.6705275076652178,catboost,no,1000,6,0.009153000079095364,2022,13915,0.833333333,1.327868852,152.3333333,0.0,0.0,0.0,0.0,0.0
9128363,r1,48341,0.649513117261936,catboost,no,1000,6,0.009153000079095364,2022,5004,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9085292,r1,10366,0.6583726063743319,catboost,no,1000,6,0.009153000079095364,2022,1161,0.75,2.904761905,160.6666667,0.0,0.0,0.0,0.0,0.0
