match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9250275,r1,90,0.699732814,catboost,no,1000,4,0.010263887,0,0.019607843,0,0,160,0,0,0,0,0
9262189,r1,36098,0.559261364,catboost,no,1000,4,0.010263887,0.615384615,0.344262295,151.2857143,66.67,153.5,0.774193548,0,0,0,0
9128776,r1,30428,0.514632247,catboost,no,1000,4,0.010263887,0.842105263,0.75308642,171.0666667,100,179.625,1.035714286,0,0,0,0
9586919,r1,36112,0.533345174,catboost,no,1000,4,0.010263887,0.285714286,1.487804878,166,75,155.5,0.62962963,0,0,0,0
9128538,r1,30414,0.583853705,catboost,no,1000,4,0.010263887,2.375,0.31032954,169.9333333,0,164.125,1.25,0,0,0,0
9516653,r1,30435,0.58639325,catboost,no,1000,4,0.010263887,0.4,0.672131148,177.0666667,50,184.5,0.931034483,0,0,0,0
9516534,r1,30414,0.542463513,catboost,no,1000,4,0.010263887,0.681818182,0.344262295,183.4666667,25,156.35,1.176470588,0,0,0,0
9085474,r1,9701,0.526261241,catboost,no,1000,4,0.010263887,3.2,0.603960396,163.0666667,0,177.3214286,1.217391304,0,0,0,0
9433752,r1,7727,0.589384055,catboost,no,1000,4,0.010263887,2.428571429,2.904761905,167,100,151.6,1.428571429,0,0,0,0
9516359,r1,30428,0.524807907,catboost,no,1000,4,0.010263887,1.727272727,21,171.0666667,66.67,186.5,1.24137931,0,0,0,0
9262133,r1,36098,0.591494624,catboost,no,1000,4,0.010263887,1.714285714,1.487804878,168.8,66.67,134,1.705882353,0,0,0,0
9782086,r1,202,0.582639246,catboost,no,1000,4,0.010263887,1.5,1.952380952,157.3333333,0,140.5,2,0,0,0,0
9271807,r1,47501,0.613335754,catboost,no,1000,4,0.010263887,0.6,0.50617284,158.2,0,132,1.038461538,0,0,0,0
