id,Age
74051,8.4
74052,7.780000000000001
74053,11.68
74054,12.26
74055,7.26
74056,12.879999999999999
74057,11.780000000000001
74058,8.42
74059,12.42
74060,10.540000000000001
74061,14.219999999999999
74062,10.919999999999998
74063,4.579999999999997
74064,13.24
74065,5.340000000000001
74066,5.780000000000001
74067,11.459999999999999
74068,13.739999999999998
74069,10.62
74070,10.899999999999999
74071,16.66
74072,10.94
74073,8.48
74074,9.0
74075,14.899999999999999
74076,9.72
74077,11.799999999999999
74078,11.04
74079,8.66
74080,10.719999999999999
74081,11.44
74082,10.58
74083,10.68
74084,11.7
74085,11.799999999999999
74086,7.18
74087,9.82
74088,10.54
74089,9.84
74090,9.94
74091,7.779999999999999
74092,9.5
74093,10.9
74094,10.18
74095,16.3
74096,11.98
74097,6.7
74098,5.6000000000000005
74099,14.52
74100,9.68
74101,10.62
74102,9.3
74103,11.62
74104,10.76
74105,8.8
74106,11.74
74107,9.72
74108,4.959999999999999
74109,13.2
74110,5.48
74111,10.36
74112,7.0
74113,8.56
74114,10.719999999999999
74115,9.66
74116,10.28
74117,13.14
74118,10.12
74119,8.78
74120,18.919999999999995
74121,9.8
74122,7.16
74123,12.059999999999999
74124,4.759999999999998
74125,7.579999999999999
74126,6.839999999999999
74127,11.64
74128,11.2
74129,9.1
74130,12.08
74131,10.64
74132,7.54
74133,11.04
74134,12.419999999999998
74135,4.459999999999998
74136,7.74
74137,5.28
74138,17.24
74139,10.44
74140,14.259999999999998
74141,9.78
74142,10.58
74143,12.92
74144,16.36
74145,11.059999999999999
74146,7.460000000000001
74147,10.12
74148,5.480000000000001
74149,11.78
74150,8.02
74151,9.02
74152,13.34
74153,11.120000000000001
74154,8.620000000000001
74155,7.640000000000001
74156,12.08
74157,10.98
74158,12.2
74159,10.040000000000001
74160,13.940000000000001
74161,10.02
74162,11.26
74163,8.92
74164,9.6
74165,11.5
74166,9.059999999999999
74167,10.9
74168,11.719999999999999
74169,11.76
74170,10.78
74171,12.84
74172,10.48
74173,8.64
74174,11.819999999999999
74175,9.2
74176,9.74
74177,11.04
74178,15.399999999999999
74179,12.72
74180,5.82
74181,8.36
74182,10.48
74183,7.299999999999999
74184,11.24
74185,12.64
74186,10.6
74187,9.58
74188,11.96
74189,6.220000000000001
74190,9.04
74191,11.64
74192,11.7
74193,8.94
74194,4.119999999999994
74195,10.9
74196,13.68
74197,10.02
74198,6.5
74199,9.22
74200,10.94
74201,8.22
74202,12.36
74203,10.06
74204,11.76
74205,9.72
74206,8.92
74207,8.46
74208,11.72
74209,16.819999999999997
74210,12.44
74211,6.76
74212,9.36
74213,11.439999999999998
74214,13.079999999999998
74215,8.42
74216,7.900000000000001
74217,17.119999999999997
74218,11.74
74219,8.219999999999999
74220,16.380000000000003
74221,7.960000000000001
74222,11.139999999999999
74223,9.38
74224,8.72
74225,11.2
74226,10.12
74227,10.86
74228,4.6599999999999975
74229,11.86
74230,9.86
74231,7.820000000000001
74232,10.92
74233,6.24
74234,10.4
74235,11.18
74236,8.1
74237,9.18
74238,10.9
74239,7.159999999999999
74240,7.880000000000001
74241,7.540000000000001
74242,12.819999999999999
74243,11.52
74244,6.9799999999999995
74245,10.3
74246,9.78
74247,9.06
74248,8.76
74249,15.299999999999999
74250,12.04
74251,13.4
74252,8.14
74253,11.48
74254,12.879999999999999
74255,11.5
74256,11.6
74257,13.799999999999999
74258,4.499999999999997
74259,11.459999999999999
74260,8.74
74261,7.34
74262,4.719999999999998
74263,11.36
74264,10.24
74265,11.9
74266,7.9
74267,11.32
74268,7.34
74269,7.9
74270,8.66
74271,10.68
74272,17.2
74273,7.0
74274,13.680000000000001
74275,8.18
74276,8.18
74277,8.44
74278,16.92
74279,10.659999999999998
74280,11.219999999999999
74281,15.76
74282,12.479999999999997
74283,13.780000000000001
74284,8.7
74285,7.1800000000000015
74286,11.08
74287,11.559999999999999
74288,12.02
74289,7.760000000000001
74290,11.42
74291,11.399999999999999
74292,9.4
74293,9.72
74294,10.88
74295,13.34
74296,11.84
74297,11.62
74298,16.919999999999995
74299,12.4
74300,9.92
74301,11.98
74302,10.26
74303,9.0
74304,11.9
74305,10.28
74306,8.98
74307,7.860000000000001
74308,10.76
74309,10.1
74310,16.36
74311,8.94
74312,12.219999999999999
74313,10.879999999999999
74314,10.5
74315,9.04
74316,10.46
74317,10.52
74318,13.719999999999999
74319,12.079999999999998
74320,9.08
74321,9.22
74322,11.459999999999999
74323,11.32
74324,11.24
74325,9.38
74326,10.02
74327,11.62
74328,13.46
74329,9.76
74330,8.120000000000001
74331,6.0
74332,10.540000000000001
74333,15.820000000000004
74334,13.620000000000001
74335,12.74
74336,8.52
74337,9.16
74338,9.72
74339,9.74
74340,9.0
74341,8.58
74342,8.58
74343,7.74
74344,10.56
74345,9.92
74346,7.14
74347,13.620000000000001
74348,9.92
74349,9.16
74350,10.719999999999999
74351,12.979999999999999
74352,12.600000000000001
74353,10.08
74354,13.379999999999999
74355,6.779999999999999
74356,5.94
74357,10.02
74358,6.720000000000001
74359,8.120000000000001
74360,8.36
74361,10.48
74362,10.04
74363,9.8
74364,10.3
74365,4.84
74366,6.340000000000001
74367,7.82
74368,8.26
74369,9.5
74370,11.0
74371,11.059999999999999
74372,12.219999999999999
74373,10.44
74374,8.86
74375,8.24
74376,11.2
74377,10.02
74378,14.280000000000001
74379,11.88
74380,10.0
74381,9.94
74382,11.120000000000001
74383,7.779999999999999
74384,10.7
74385,9.64
74386,13.739999999999998
74387,11.02
74388,7.219999999999999
74389,8.98
74390,6.580000000000002
74391,8.22
74392,9.299999999999999
74393,12.5
74394,7.86
74395,10.32
74396,9.86
74397,7.300000000000001
74398,9.82
74399,11.36
74400,11.82
