match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9250275,r1,90,0.9981321006542131,catboost,no,1000,6,0.09855303913354874,0.0,0.019607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9262189,r1,36098,0.72492419008261,catboost,no,1000,6,0.09855303913354874,0.615384615,0.344262295,151.2857143,66.67,153.5,0.774193548,0.0,0.0,0.0,0.0
9128776,r1,30428,0.8734389388837918,catboost,no,1000,6,0.09855303913354874,0.842105263,0.75308642,171.0666667,100.0,179.625,1.035714286,0.0,0.0,0.0,0.0
9586919,r1,36112,0.9961955901649895,catboost,no,1000,6,0.09855303913354874,0.285714286,1.487804878,166.0,75.0,155.5,0.62962963,0.0,0.0,0.0,0.0
9128538,r1,30414,0.8486893695957918,catboost,no,1000,6,0.09855303913354874,2.375,0.31032954,169.9333333,0.0,164.125,1.25,0.0,0.0,0.0,0.0
9516653,r1,30435,0.861232132222519,catboost,no,1000,6,0.09855303913354874,0.4,0.672131148,177.0666667,50.0,184.5,0.931034483,0.0,0.0,0.0,0.0
9516534,r1,30414,0.719585899837885,catboost,no,1000,6,0.09855303913354874,0.681818182,0.344262295,183.4666667,25.0,156.35,1.176470588,0.0,0.0,0.0,0.0
9085474,r1,9701,0.917639661747272,catboost,no,1000,6,0.09855303913354874,3.2,0.603960396,163.0666667,0.0,177.3214286,1.217391304,0.0,0.0,0.0,0.0
9433752,r1,7727,0.8220543504571722,catboost,no,1000,6,0.09855303913354874,2.428571429,2.904761905,167.0,100.0,151.6,1.428571429,0.0,0.0,0.0,0.0
9516359,r1,30428,0.6831606910065242,catboost,no,1000,6,0.09855303913354874,1.727272727,21.0,171.0666667,66.67,186.5,1.24137931,0.0,0.0,0.0,0.0
9262133,r1,36098,0.6677138870481678,catboost,no,1000,6,0.09855303913354874,1.714285714,1.487804878,168.8,66.67,134.0,1.705882353,0.0,0.0,0.0,0.0
9782086,r1,272,0.8721021125233481,catboost,no,1000,6,0.09855303913354874,1.5,1.952380952,157.3333333,0.0,140.5,2.0,0.0,0.0,0.0,0.0
9271807,r1,47501,0.8519672867688038,catboost,no,1000,6,0.09855303913354874,0.6,0.50617284,158.2,0.0,132.0,1.038461538,0.0,0.0,0.0,0.0
9644102,r1,202,0.9767769248071416,catboost,no,1000,6,0.09855303913354874,3.4,1.487804878,176.0666667,0.0,144.9333333,3.1,0.0,0.0,0.0,0.0
9256386,r1,62,0.998174325607605,catboost,no,1000,6,0.09855303913354874,0.444444444,0.024390244,140.5333333,0.0,156.6333333,0.611111111,0.0,0.0,0.0,0.0
9272773,r1,33963,0.7691446996491944,catboost,no,1000,6,0.09855303913354874,0.909090909,2.904761905,155.1333333,50.0,133.4166667,1.136363636,0.0,0.0,0.0,0.0
9433850,r1,6698,0.5237280731153422,catboost,no,1000,6,0.09855303913354874,0.666666667,1.0,178.4666667,50.0,167.65,1.0,0.0,0.0,0.0,0.0
9615073,r1,20,0.9265126832303296,catboost,no,1000,6,0.09855303913354874,0.923076923,2.904761905,169.6,60.0,159.4,1.3,0.0,0.0,0.0,0.0
9262035,r1,36070,0.9407482208706985,catboost,no,1000,6,0.09855303913354874,0.4,1.487804878,165.3846154,100.0,157.5666667,0.535714286,0.0,0.0,0.0,0.0
9262252,r1,36098,0.5823061160567871,catboost,no,1000,6,0.09855303913354874,0.833333333,1.327868852,152.3333333,66.67,152.8571429,0.878787879,0.0,0.0,0.0,0.0
9128363,r1,48341,0.8899023146261339,catboost,no,1000,6,0.09855303913354874,2.75,1.0,0.0,0.0,164.3333333,1.066666667,0.0,0.0,0.0,0.0
9085292,r1,10366,0.9327048905341501,catboost,no,1000,6,0.09855303913354874,0.75,2.904761905,160.6666667,33.33,146.2333333,0.724137931,0.0,0.0,0.0,0.0
9272444,r1,33942,0.8255830770014553,catboost,no,1000,6,0.09855303913354874,0.636363636,0.024390244,160.8,60.0,137.1428571,0.928571429,0.0,0.0,0.0,0.0
9457538,r1,42573,0.5089920904078092,catboost,no,1000,6,0.09855303913354874,0.714285714,1.0,153.8888889,50.0,149.5,1.058823529,0.0,0.0,0.0,0.0
9433108,r1,7573,0.5753414687349082,catboost,no,1000,6,0.09855303913354874,0.714285714,0.50617284,159.4,0.0,170.4666667,0.551724138,0.0,0.0,0.0,0.0
9516674,r1,30435,0.5343002531392871,catboost,no,1000,6,0.09855303913354874,0.7,1.0,167.0,25.0,160.3636364,0.852941176,0.0,0.0,0.0,0.0
9684506,r1,12389,0.9912915009164351,catboost,no,1000,6,0.09855303913354874,0.0,0.047619048,143.75,0.0,167.5714286,0.0,0.0,0.0,0.0,0.0
9167927,r1,209,0.8478641102864739,catboost,no,1000,6,0.09855303913354874,2.0,21.0,141.8888889,100.0,127.5,7.0,0.0,0.0,0.0,0.0
9433885,r1,8987,0.9242611940335609,catboost,no,1000,6,0.09855303913354874,0.909090909,1.0,164.1333333,0.0,167.5,0.789473684,0.0,0.0,0.0,0.0
9433899,r1,7258,0.6002968691472368,catboost,no,1000,6,0.09855303913354874,1.0,1.975609756,157.4666667,80.0,166.2666667,0.96875,0.0,0.0,0.0,0.0
9087147,r1,76,0.7148405682268129,catboost,no,1000,6,0.09855303913354874,0.8,0.207920792,146.0666667,50.0,163.875,1.0,0.0,0.0,0.0,0.0
9457664,r1,47529,0.7230110763045642,catboost,no,1000,6,0.09855303913354874,2.0,61.0,167.2666667,100.0,148.6,1.294117647,0.0,0.0,0.0,0.0
9097395,r1,23750,0.9666036809510296,catboost,no,1000,6,0.09855303913354874,3.0,61.0,143.125,0.0,144.0,3.5,0.0,0.0,0.0,0.0
9271800,r1,47487,0.6482371509399407,catboost,no,1000,6,0.09855303913354874,1.142857143,1.487804878,148.3333333,50.0,132.0,0.821428571,0.0,0.0,0.0,0.0
9087042,r1,27,0.9222942392105893,catboost,no,1000,6,0.09855303913354874,1.055555556,1.975609756,166.6666667,40.0,154.7142857,0.780487805,0.0,0.0,0.0,0.0
9457510,r1,47529,0.8991427077830921,catboost,no,1000,6,0.09855303913354874,2.2,3.857142857,164.8333333,0.0,157.9615385,1.2,0.0,0.0,0.0,0.0
9085040,r1,7608,0.5085852957241497,catboost,no,1000,6,0.09855303913354874,0.833333333,0.672131148,164.6,66.67,154.25,1.055555556,0.0,0.0,0.0,0.0
9085418,r1,8987,0.8780279129928689,catboost,no,1000,6,0.09855303913354874,1.222222222,0.344262295,172.6,0.0,161.9375,1.380952381,0.0,0.0,0.0,0.0
9331398,r1,11591,0.9267356923373576,catboost,no,1000,6,0.09855303913354874,0.2,1.327868852,138.0714286,0.0,165.1,0.290322581,0.0,0.0,0.0,0.0
9272507,r1,33921,0.9098014168186741,catboost,no,1000,6,0.09855303913354874,1.333333333,1.0,166.7333333,50.0,140.1666667,0.692307692,0.0,0.0,0.0,0.0
9225376,r1,48,0.946701880983258,catboost,no,1000,6,0.09855303913354874,1.7,2.463414634,162.7333333,0.0,0.0,1.057142857,0.0,0.0,0.0,0.0
9516338,r1,30414,0.8173549753989338,catboost,no,1000,6,0.09855303913354874,1.307692308,0.50617284,170.9333333,0.0,154.7333333,0.833333333,0.0,0.0,0.0,0.0
9440493,r1,55,0.5984159500352652,catboost,no,1000,6,0.09855303913354874,1.3125,1.0,170.7333333,60.0,164.4666667,1.387096774,0.0,0.0,0.0,0.0
9457447,r1,40298,0.8161377456157192,catboost,no,1000,6,0.09855303913354874,0.909090909,1.975609756,158.1818182,66.67,157.0,0.814814815,0.0,0.0,0.0,0.0
9077011,r1,42573,0.8889775639327188,catboost,no,1000,6,0.09855303913354874,0.875,1.487804878,167.1666667,100.0,133.3333333,1.117647059,0.0,0.0,0.0,0.0
9085355,r1,9701,0.6204772661876594,catboost,no,1000,6,0.09855303913354874,0.625,0.512195122,165.8,0.0,146.3,0.827586207,0.0,0.0,0.0,0.0
9076997,r1,47529,0.977264642656747,catboost,no,1000,6,0.09855303913354874,1.2,0.405940594,160.4,100.0,127.0333333,0.785714286,0.0,0.0,0.0,0.0
9587136,r1,36126,0.5098038477122641,catboost,no,1000,6,0.09855303913354874,1.4,1.0,163.9333333,75.0,153.9166667,1.148148148,0.0,0.0,0.0,0.0
8887801,r1,33928,0.9794990882412945,catboost,no,1000,6,0.09855303913354874,1.6,1.0,168.0,50.0,161.75,1.6,0.0,0.0,0.0,0.0
9684667,r1,15301,0.9343156659498221,catboost,no,1000,6,0.09855303913354874,0.363636364,0.603960396,158.5384615,0.0,135.375,0.65,0.0,0.0,0.0,0.0
9330789,r1,12473,0.9084633950862248,catboost,no,1000,6,0.09855303913354874,4.0,0.672131148,139.0,100.0,157.25,1.2,0.0,0.0,0.0,0.0
9098844,r1,293,0.818241659994807,catboost,no,1000,6,0.09855303913354874,1.428571429,1.0,122.9333333,100.0,140.9,2.285714286,0.0,0.0,0.0,0.0
9331335,r1,14454,0.9517123472360585,catboost,no,1000,6,0.09855303913354874,6.0,1.0,144.8333333,0.0,158.3181818,5.5,0.0,0.0,0.0,0.0
9085187,r1,7258,0.9426603206612084,catboost,no,1000,6,0.09855303913354874,0.529411765,1.327868852,161.6,66.67,147.65,0.852941176,0.0,0.0,0.0,0.0
9051104,r1,40564,0.8724363093571436,catboost,no,1000,6,0.09855303913354874,0.75,1.0,169.9285714,100.0,172.2666667,0.961538462,0.0,0.0,0.0,0.0
