id,Age
74051,8.766666666666667
74052,7.733333333333334
74053,11.733333333333334
74054,12.666666666666666
74055,7.2666666666666675
74056,12.266666666666666
74057,11.833333333333332
74058,8.3
74059,12.266666666666666
74060,10.5
74061,13.9
74062,11.0
74063,4.499999999999999
74064,13.866666666666667
74065,5.3
74066,5.833333333333334
74067,11.466666666666665
74068,13.8
74069,10.933333333333334
74070,11.033333333333331
74071,16.4
74072,11.3
74073,8.533333333333333
74074,9.066666666666666
74075,15.6
74076,9.6
74077,11.866666666666667
74078,11.166666666666666
74079,8.8
74080,10.866666666666667
74081,11.366666666666667
74082,9.733333333333333
74083,10.533333333333333
74084,11.733333333333333
74085,11.9
74086,7.2
74087,10.066666666666666
74088,10.833333333333334
74089,10.233333333333333
74090,9.9
74091,8.0
74092,9.466666666666667
74093,10.566666666666666
74094,10.066666666666666
74095,15.933333333333334
74096,11.566666666666666
74097,6.499999999999999
74098,5.666666666666666
74099,15.033333333333333
74100,9.7
74101,10.266666666666667
74102,9.1
74103,11.733333333333334
74104,10.866666666666667
74105,8.566666666666666
74106,11.9
74107,10.133333333333333
74108,5.033333333333333
74109,13.2
74110,5.4
74111,10.133333333333333
74112,6.900000000000002
74113,8.8
74114,11.0
74115,9.866666666666667
74116,10.166666666666666
74117,12.8
74118,9.766666666666666
74119,8.966666666666667
74120,18.2
74121,9.533333333333333
74122,7.066666666666668
74123,12.399999999999999
74124,4.766666666666665
74125,7.833333333333332
74126,6.800000000000001
74127,11.533333333333333
74128,11.633333333333333
74129,9.0
74130,11.466666666666667
74131,10.866666666666667
74132,7.6
74133,11.466666666666667
74134,12.9
74135,4.466666666666667
74136,7.699999999999999
74137,5.166666666666667
74138,16.7
74139,10.466666666666667
74140,14.766666666666667
74141,9.766666666666666
74142,10.6
74143,11.966666666666667
74144,16.5
74145,11.566666666666666
74146,7.600000000000001
74147,9.8
74148,5.3
74149,11.433333333333334
74150,8.066666666666666
74151,9.033333333333333
74152,13.066666666666666
74153,11.233333333333334
74154,8.666666666666666
74155,7.666666666666666
74156,12.233333333333333
74157,10.466666666666667
74158,12.733333333333333
74159,10.266666666666667
74160,14.066666666666666
74161,10.033333333333333
74162,11.4
74163,8.966666666666667
74164,9.766666666666667
74165,11.366666666666667
74166,9.133333333333333
74167,10.766666666666667
74168,12.266666666666666
74169,12.166666666666666
74170,10.966666666666667
74171,13.166666666666666
74172,10.366666666666667
74173,8.333333333333334
74174,11.7
74175,9.466666666666667
74176,9.566666666666666
74177,10.9
74178,15.833333333333334
74179,12.733333333333334
74180,5.699999999999998
74181,8.1
74182,10.1
74183,7.366666666666667
74184,11.633333333333333
74185,12.266666666666666
74186,10.666666666666666
74187,9.633333333333333
74188,12.766666666666667
74189,6.033333333333331
74190,9.1
74191,11.299999999999999
74192,12.066666666666666
74193,8.866666666666667
74194,4.266666666666664
74195,11.1
74196,13.600000000000001
74197,10.166666666666666
74198,6.333333333333332
74199,9.0
74200,10.933333333333334
74201,8.366666666666667
74202,11.966666666666667
74203,10.0
74204,11.933333333333332
74205,9.6
74206,8.866666666666667
74207,8.6
74208,11.866666666666667
74209,16.733333333333334
74210,12.333333333333334
74211,6.833333333333332
74212,9.033333333333333
74213,12.366666666666665
74214,12.5
74215,8.233333333333334
74216,7.733333333333334
74217,16.2
74218,11.9
74219,8.2
74220,16.3
74221,8.0
74222,11.399999999999999
74223,9.3
74224,8.733333333333334
74225,11.3
74226,10.033333333333333
74227,10.9
74228,4.6999999999999975
74229,11.833333333333332
74230,9.966666666666667
74231,7.7
74232,10.833333333333334
74233,6.399999999999999
74234,10.633333333333333
74235,11.0
74236,8.133333333333333
74237,8.8
74238,10.933333333333334
74239,7.433333333333334
74240,7.933333333333334
74241,7.633333333333334
74242,12.299999999999999
74243,11.6
74244,7.066666666666666
74245,10.133333333333333
74246,9.7
74247,8.966666666666667
74248,8.700000000000001
74249,15.466666666666667
74250,11.5
74251,12.933333333333334
74252,8.366666666666667
74253,11.0
74254,12.533333333333333
74255,11.6
74256,11.333333333333332
74257,14.533333333333331
74258,4.366666666666665
74259,11.866666666666667
74260,8.7
74261,7.533333333333333
74262,4.766666666666667
74263,11.433333333333334
74264,9.5
74265,11.733333333333334
74266,7.866666666666667
74267,11.066666666666666
74268,7.266666666666667
74269,7.833333333333334
74270,8.566666666666666
74271,10.566666666666666
74272,17.233333333333334
74273,6.966666666666667
74274,13.4
74275,8.233333333333334
74276,8.100000000000001
74277,8.466666666666667
74278,16.166666666666664
74279,10.9
74280,11.333333333333334
74281,15.7
74282,12.6
74283,14.066666666666666
74284,8.533333333333333
74285,7.2666666666666675
74286,11.0
74287,11.333333333333334
74288,11.833333333333332
74289,7.7666666666666675
74290,11.333333333333334
74291,11.2
74292,9.4
74293,9.5
74294,10.866666666666667
74295,13.066666666666666
74296,11.533333333333333
74297,11.733333333333333
74298,17.266666666666666
74299,12.1
74300,9.9
74301,12.333333333333334
74302,9.833333333333334
74303,8.866666666666667
74304,11.7
74305,10.533333333333333
74306,8.966666666666667
74307,7.9
74308,10.5
74309,10.166666666666666
74310,16.633333333333333
74311,8.866666666666667
74312,12.266666666666666
74313,10.866666666666667
74314,10.466666666666667
74315,9.066666666666666
74316,10.466666666666667
74317,10.733333333333334
74318,12.899999999999999
74319,12.333333333333332
74320,8.7
74321,9.333333333333334
74322,11.666666666666666
74323,10.666666666666666
74324,10.933333333333334
74325,9.866666666666667
74326,10.333333333333334
74327,11.833333333333332
74328,13.333333333333332
74329,9.833333333333334
74330,7.8999999999999995
74331,5.933333333333333
74332,10.333333333333334
74333,16.366666666666667
74334,13.766666666666666
74335,13.5
74336,8.6
74337,9.3
74338,10.0
74339,10.0
74340,9.133333333333333
74341,8.666666666666666
74342,8.633333333333333
74343,7.8
74344,10.566666666666666
74345,9.833333333333334
74346,7.366666666666666
74347,13.633333333333333
74348,10.0
74349,9.266666666666667
74350,10.333333333333334
74351,12.766666666666666
74352,12.666666666666668
74353,10.433333333333334
74354,13.766666666666666
74355,6.8999999999999995
74356,5.866666666666666
74357,10.166666666666666
74358,6.7333333333333325
74359,8.166666666666666
74360,8.266666666666666
74361,10.8
74362,10.1
74363,10.266666666666666
74364,9.866666666666667
74365,4.833333333333334
74366,6.533333333333333
74367,8.166666666666666
74368,8.033333333333333
74369,9.7
74370,11.366666666666667
74371,10.933333333333334
74372,12.066666666666666
74373,10.700000000000001
74374,8.9
74375,8.266666666666666
74376,11.2
74377,10.1
74378,15.0
74379,12.0
74380,10.266666666666666
74381,10.333333333333334
74382,10.9
74383,7.766666666666667
74384,10.8
74385,9.866666666666667
74386,13.633333333333333
74387,11.5
74388,7.133333333333333
74389,9.166666666666668
74390,6.633333333333333
74391,8.166666666666666
74392,9.1
74393,12.3
74394,7.800000000000001
74395,10.2
74396,9.933333333333334
74397,7.2666666666666675
74398,9.466666666666667
74399,11.533333333333333
74400,11.433333333333334
74401,9.166666666666666
74402,8.166666666666668
74403,10.433333333333334
74404,7.166666666666667
74405,18.299999999999997
74406,4.866666666666667
74407,9.833333333333334
74408,10.5
74409,13.7
74410,10.033333333333333
74411,12.0
74412,12.466666666666667
74413,10.7
74414,12.6
74415,14.233333333333334
74416,9.8
74417,18.96666666666667
74418,8.533333333333333
74419,11.366666666666667
74420,10.766666666666667
74421,9.366666666666667
74422,4.966666666666665
74423,10.1
74424,8.033333333333333
74425,7.2
74426,11.466666666666667
74427,9.933333333333334
74428,10.166666666666666
74429,15.600000000000001
74430,6.266666666666666
74431,5.633333333333334
74432,10.666666666666666
74433,13.533333333333335
74434,12.533333333333331
74435,10.9
74436,13.566666666666666
74437,10.7
74438,11.6
74439,8.1
74440,11.533333333333333
74441,9.266666666666667
74442,12.133333333333333
74443,6.966666666666667
74444,8.833333333333334
74445,11.3
74446,12.366666666666667
74447,10.1
74448,4.533333333333331
74449,6.833333333333334
74450,11.7
74451,12.933333333333334
74452,11.333333333333334
74453,6.866666666666667
74454,10.166666666666666
74455,8.766666666666667
74456,11.233333333333333
74457,7.3
74458,7.9
74459,11.266666666666666
74460,7.7
74461,13.533333333333333
74462,9.433333333333334
74463,11.166666666666666
74464,13.266666666666667
74465,5.900000000000001
