id,Age
74051,8.715
74052,7.719999999999995
74053,11.425
74054,11.575
74055,7.32
74056,12.899999999999999
74057,11.81
74058,8.209999999999997
74059,12.425
74060,10.209999999999999
74061,14.115000000000002
74062,10.620000000000001
74063,4.490000000000011
74064,12.965
74065,5.3399999999999945
74066,5.984999999999996
74067,11.274999999999999
74068,13.489999999999998
74069,10.86
74070,10.67
74071,16.39999999999999
74072,10.64
74073,8.504999999999997
74074,9.07
74075,13.55
74076,9.95
74077,12.044999999999998
74078,10.92
74079,8.78
74080,10.64
74081,11.425000000000002
74082,10.73
74083,11.084999999999999
74084,11.615
74085,11.534999999999998
74086,7.2700000000000005
74087,9.709999999999999
74088,10.87
74089,9.77
74090,9.865
74091,7.785000000000002
74092,9.495
74093,10.735
74094,10.424999999999999
74095,16.574999999999996
74096,11.964999999999998
74097,6.6999999999999975
74098,5.584999999999991
74099,14.299999999999995
74100,9.8
74101,10.924999999999999
74102,9.215
74103,11.46
74104,10.77
74105,8.825
74106,11.555
74107,9.625
74108,4.9350000000000005
74109,11.949999999999996
74110,5.654999999999992
74111,10.485
74112,7.070000000000003
74113,8.559999999999999
74114,10.594999999999999
74115,9.615
74116,10.629999999999999
74117,12.989999999999995
74118,10.14
74119,8.67
74120,18.455
74121,9.96
74122,7.170000000000002
74123,12.170000000000002
74124,4.775000000000007
74125,7.57
74126,7.085000000000002
74127,11.39
74128,11.035
74129,9.085
74130,11.87
74131,11.844999999999999
74132,7.599999999999994
74133,10.504999999999999
74134,12.714999999999998
74135,4.455000000000005
74136,7.600000000000003
74137,5.169999999999994
74138,17.744999999999994
74139,10.62
74140,14.305
74141,9.85
74142,10.415
74143,12.825
74144,15.854999999999997
74145,11.365
74146,7.514999999999999
74147,9.995
74148,5.509999999999997
74149,11.435
74150,8.040000000000001
74151,8.7
74152,13.714999999999995
74153,11.025
74154,8.360000000000003
74155,7.1
74156,12.275000000000002
74157,11.28
74158,12.375
74159,9.97
74160,13.23
74161,10.195
74162,11.364999999999998
74163,9.254999999999999
74164,9.195
74165,11.379999999999999
74166,9.040000000000001
74167,10.96
74168,11.825
74169,11.555
74170,10.875
74171,12.91
74172,10.55
74173,8.100000000000001
74174,11.545
74175,9.35
74176,9.870000000000001
74177,11.554999999999998
74178,14.964999999999993
74179,12.53
74180,5.869999999999993
74181,8.434999999999997
74182,10.295
74183,7.375000000000002
74184,11.325
74185,12.779999999999998
74186,10.52
74187,9.54
74188,12.599999999999996
74189,6.549999999999997
74190,9.235000000000001
74191,11.45
74192,11.78
74193,9.100000000000001
74194,4.165000000000012
74195,11.235
74196,13.965000000000002
74197,9.925
74198,6.624999999999997
74199,9.215
74200,11.015
74201,8.225
74202,12.36
74203,10.344999999999999
74204,12.544999999999998
74205,9.8
74206,8.940000000000001
74207,8.844999999999999
74208,12.215
74209,16.69499999999999
74210,12.014999999999999
74211,6.684999999999999
74212,9.204999999999998
74213,11.405
74214,13.239999999999997
74215,8.684999999999997
74216,7.904999999999999
74217,16.25
74218,11.344999999999999
74219,8.344999999999995
74220,16.309999999999995
74221,8.054999999999993
74222,10.91
74223,9.365
74224,8.865
74225,11.514999999999999
74226,10.23
74227,10.925
74228,4.560000000000005
74229,11.924999999999999
74230,10.25
74231,8.335
74232,10.780000000000001
74233,6.294999999999993
74234,10.52
74235,11.32
74236,8.384999999999996
74237,9.145000000000001
74238,10.595
74239,6.924999999999998
74240,8.034999999999998
74241,7.369999999999999
74242,12.11
74243,10.965000000000002
74244,7.045
74245,10.399999999999999
74246,10.254999999999999
74247,9.33
74248,8.664999999999997
74249,15.865000000000002
74250,11.155
74251,14.644999999999992
74252,8.404999999999998
74253,12.094999999999999
74254,13.039999999999996
74255,10.975
74256,11.605
74257,13.850000000000001
74258,4.405000000000012
74259,11.934999999999999
74260,8.825
74261,7.7650000000000015
74262,4.965000000000002
74263,11.695
74264,10.674999999999999
74265,12.135000000000002
74266,7.8349999999999955
74267,11.159999999999998
74268,7.05
74269,7.894999999999997
74270,8.624999999999996
74271,10.639999999999999
74272,17.179999999999986
74273,7.020000000000001
74274,13.43
74275,8.184999999999995
74276,7.8799999999999955
74277,8.544999999999996
74278,16.990000000000013
74279,10.514999999999999
74280,11.425
74281,16.049999999999997
74282,12.565
74283,13.965
74284,8.809999999999999
74285,6.904999999999996
74286,11.455
74287,12.024999999999999
74288,11.685
74289,7.739999999999999
74290,11.535000000000002
74291,11.73
74292,9.67
74293,9.335
74294,10.53
74295,13.675
74296,12.165
74297,11.63
74298,15.805
74299,12.149999999999999
74300,10.01
74301,11.589999999999998
74302,10.344999999999999
74303,9.31
74304,11.855000000000002
74305,9.85
74306,8.864999999999998
74307,7.804999999999994
74308,11.110000000000001
74309,10.0
74310,16.585000000000004
74311,9.09
74312,12.879999999999997
74313,11.225
74314,10.19
74315,9.255
74316,10.56
74317,10.514999999999999
74318,12.895000000000001
74319,11.574999999999998
74320,9.01
74321,9.29
74322,11.244999999999997
74323,10.674999999999999
74324,11.579999999999998
74325,9.31
74326,9.975
74327,11.28
74328,13.475000000000001
74329,9.435
74330,8.150000000000002
74331,5.9499999999999975
74332,10.374999999999998
74333,15.264999999999999
74334,13.679999999999996
74335,12.145
74336,8.465
74337,9.57
74338,9.945
74339,9.74
74340,9.05
74341,8.579999999999998
74342,8.484999999999998
74343,7.919999999999998
74344,10.565
74345,9.765
74346,7.095000000000001
74347,13.889999999999999
74348,10.155
74349,9.015000000000002
74350,10.645
74351,13.069999999999997
74352,12.555000000000001
74353,10.005
74354,13.159999999999998
74355,6.719999999999999
74356,6.149999999999993
74357,10.344999999999999
74358,6.639999999999998
74359,8.274999999999999
74360,8.359999999999994
74361,10.545
74362,9.41
74363,9.649999999999999
74364,10.02
74365,5.094999999999997
74366,6.695000000000001
74367,8.094999999999999
74368,8.184999999999993
74369,9.445
74370,11.334999999999999
74371,11.135000000000002
74372,12.794999999999998
74373,10.66
74374,9.015
74375,8.500000000000002
74376,11.334999999999999
74377,9.815
74378,14.04
74379,11.955000000000002
74380,10.04
74381,9.895
74382,11.034999999999998
74383,7.774999999999995
74384,10.594999999999999
74385,9.7
74386,13.579999999999998
74387,10.77
74388,7.230000000000002
74389,8.990000000000002
74390,6.529999999999994
74391,8.184999999999995
74392,9.315
74393,12.454999999999998
74394,7.954999999999995
74395,10.245
74396,9.709999999999999
74397,7.235000000000005
74398,9.72
74399,11.47
74400,11.705
74401,9.29
74402,8.309999999999993
74403,10.475
74404,7.170000000000001
74405,18.584999999999997
74406,5.2449999999999966
74407,9.965
74408,10.075000000000001
74409,13.870000000000001
74410,10.264999999999999
74411,11.325
74412,12.209999999999997
74413,12.029999999999998
74414,11.584999999999999
74415,15.009999999999998
74416,10.299999999999999
74417,18.58
74418,8.509999999999994
74419,11.209999999999999
74420,11.62
74421,9.13
74422,5.259999999999998
74423,10.4
74424,8.314999999999996
74425,7.2399999999999975
74426,11.4
74427,9.68
74428,10.145
74429,14.349999999999996
74430,6.04499999999999
74431,5.624999999999994
74432,10.565
74433,13.454999999999997
74434,12.18
74435,11.34
74436,13.465
74437,10.51
74438,11.184999999999999
74439,8.055
74440,11.170000000000002
74441,9.545
74442,12.030000000000001
74443,7.145
74444,8.48
74445,11.969999999999999
74446,12.28
74447,10.17
74448,4.475000000000008
74449,7.075000000000002
74450,11.539999999999997
74451,13.475000000000001
74452,11.48
74453,6.409999999999997
74454,10.129999999999999
74455,8.790000000000001
74456,11.440000000000001
74457,7.304999999999996
74458,7.7299999999999995
74459,11.33
74460,7.974999999999996
74461,14.534999999999997
74462,9.125000000000002
74463,11.379999999999999
74464,15.425
74465,5.559999999999994
74466,11.830000000000002
74467,11.065000000000001
74468,8.865
74469,10.854999999999999
74470,13.104999999999999
74471,12.49
74472,14.95
74473,15.309999999999999
74474,4.800000000000004
74475,11.35
74476,10.745000000000001
74477,10.045
74478,9.22
74479,14.399999999999995
74480,9.405
74481,7.844999999999995
74482,9.594999999999999
74483,9.495
74484,12.715
74485,15.469999999999997
74486,7.370000000000001
74487,4.840000000000003
74488,12.889999999999999
74489,8.24
74490,6.704999999999999
74491,9.459999999999999
74492,6.75
74493,9.94
74494,11.275
74495,11.565
74496,5.349999999999994
74497,10.185
74498,10.264999999999999
74499,8.619999999999997
74500,10.104999999999999
74501,9.21
74502,10.75
74503,9.665
74504,12.975
74505,9.59
74506,10.03
74507,9.36
74508,6.98
74509,14.140000000000002
74510,10.319999999999999
74511,11.52
74512,10.850000000000001
74513,11.91
74514,9.785
74515,9.534999999999998
74516,5.89999999999999
74517,8.75
74518,12.27
74519,9.85
74520,5.624999999999995
74521,9.049999999999999
74522,10.35
74523,9.83
74524,8.950000000000001
74525,7.249999999999998
74526,7.804999999999999
74527,9.725
74528,9.645
74529,10.87
74530,9.594999999999999
74531,10.89
74532,11.86
74533,9.86
74534,7.535
74535,11.725
74536,5.904999999999991
74537,7.27
74538,10.66
74539,9.055
74540,8.815
74541,10.74
74542,11.06
74543,9.544999999999998
74544,10.434999999999999
74545,11.005
74546,14.969999999999995
74547,10.399999999999999
74548,15.904999999999998
74549,8.024999999999997
74550,12.459999999999997
74551,11.794999999999998
74552,8.860000000000001
74553,10.659999999999998
74554,10.17
74555,10.215
74556,9.715
74557,12.149999999999999
74558,10.36
74559,11.504999999999999
74560,10.055
74561,10.645
74562,5.175000000000002
74563,10.950000000000001
74564,10.389999999999999
74565,9.69
74566,9.365
74567,14.720000000000002
74568,4.955
74569,16.82
74570,11.504999999999999
74571,4.145000000000007
74572,6.239999999999993
74573,13.17
74574,10.700000000000001
74575,7.100000000000001
74576,7.929999999999998
74577,8.079999999999998
74578,7.084999999999999
74579,11.68
74580,9.67
74581,9.83
74582,5.11
74583,10.97
74584,11.43
74585,12.914999999999996
74586,4.210000000000009
74587,6.904999999999999
74588,9.25
74589,9.09
74590,12.82
74591,8.795
74592,11.355
74593,4.984999999999999
74594,12.239999999999997
74595,13.114999999999997
74596,10.84
74597,8.059999999999999
74598,5.904999999999992
74599,9.42
74600,6.979999999999996
74601,7.404999999999999
74602,9.44
74603,4.654999999999998
74604,13.939999999999996
74605,5.9699999999999935
74606,7.854999999999995
74607,11.18
74608,9.66
74609,6.879999999999996
74610,10.74
74611,8.79
74612,10.34
74613,9.915000000000001
74614,10.07
74615,10.924999999999999
74616,7.034999999999997
74617,11.354999999999999
74618,6.119999999999993
74619,8.785
74620,9.065000000000001
74621,5.86999999999999
74622,8.429999999999996
74623,7.739999999999997
74624,8.970000000000002
74625,10.28
74626,11.705
74627,9.19
74628,13.299999999999999
74629,13.614999999999997
74630,14.325
74631,14.23
74632,8.464999999999996
74633,15.409999999999997
74634,8.679999999999998
74635,10.209999999999999
74636,13.525
74637,7.1850000000000005
74638,7.1899999999999995
74639,8.88
74640,7.819999999999999
74641,7.3649999999999975
74642,8.744999999999997
74643,10.77
74644,10.254999999999999
74645,4.925000000000003
74646,8.419999999999998
74647,10.0
74648,11.740000000000002
74649,6.4599999999999955
74650,12.615
74651,10.325
74652,12.120000000000001
74653,5.4999999999999964
74654,13.144999999999998
74655,11.469999999999999
74656,9.215000000000002
74657,9.265
74658,11.02
74659,11.435000000000002
74660,10.21
74661,13.39
74662,8.659999999999998
74663,11.15
74664,11.780000000000001
74665,15.114999999999995
74666,10.36
74667,8.955000000000002
74668,12.245
74669,10.354999999999999
74670,11.4
74671,10.78
74672,9.240000000000002
74673,9.639999999999999
74674,9.515
74675,14.26
74676,10.01
74677,10.96
74678,10.035
74679,10.395
74680,10.06
74681,9.34
74682,9.645
74683,6.869999999999997
74684,7.0349999999999975
74685,6.38
74686,5.864999999999998
74687,9.3
74688,11.355
74689,9.299999999999999
74690,8.835
74691,13.174999999999997
74692,7.384999999999999
74693,8.780000000000001
74694,10.245
74695,9.98
74696,5.794999999999991
74697,9.250000000000002
74698,7.184999999999997
74699,12.114999999999998
74700,8.029999999999996
74701,9.444999999999999
74702,13.07
74703,6.899999999999993
74704,10.61
74705,5.809999999999996
74706,6.134999999999991
74707,5.714999999999993
74708,13.8
74709,10.465
74710,7.704999999999998
74711,13.494999999999996
74712,12.614999999999997
74713,7.825000000000003
74714,8.495
74715,10.125
74716,9.91
74717,9.53
74718,10.785
74719,10.14
74720,8.7
74721,12.959999999999996
74722,14.549999999999997
74723,9.96
74724,11.930000000000001
74725,15.704999999999991
74726,12.205
74727,8.369999999999996
74728,10.24
74729,10.405
74730,10.205
74731,9.584999999999999
74732,13.699999999999994
74733,11.805
74734,7.300000000000002
74735,10.985
74736,7.674999999999997
74737,10.809999999999999
74738,7.504999999999999
74739,11.105
74740,9.37
74741,9.515
74742,12.434999999999997
74743,11.489999999999998
74744,9.35
74745,8.559999999999997
74746,11.785
74747,10.74
74748,10.985000000000001
74749,9.765
74750,8.124999999999993
74751,10.0
74752,8.584999999999999
74753,7.370000000000002
74754,13.409999999999998
74755,11.135
74756,7.049999999999995
74757,10.555
74758,12.095
74759,7.0949999999999935
74760,13.099999999999996
74761,9.265
74762,7.539999999999994
74763,17.825
74764,12.920000000000002
74765,11.084999999999999
74766,9.565
74767,6.809999999999994
74768,9.62
74769,9.365
74770,9.835
74771,12.045
74772,11.165000000000001
74773,9.805
74774,11.190000000000001
